v_4mgS61bdwBA_360.0_510.0.mp4	[{"caption": "Children at a play centre take a sugar break"}]
v_4mgS61bdwBA_60.0_210.0.mp4	[{"caption": "A charismatic child vlogger talks enthusiastically at the end of her day"}]
v_4mgS61bdwBA_210.0_360.0.mp4	[{"caption": "A woman in bed opening up a gift from her daughter"}]
v_GOjHBKh6M84_210.0_360.0.mp4	[{"caption": "Subscription info at the end of a video."}]
v_GOjHBKh6M84_60.0_210.0.mp4	[{"caption": "Blonde woman does her makeup routine."}]
v_cLXloiIxG7c_60.0_210.0.mp4	[{"caption": "Man eats from the takeout container on the counter."}]
v_cLXloiIxG7c_360.0_510.0.mp4	[{"caption": "People dressed in orange run a road race."}]
v_cLXloiIxG7c_210.0_360.0.mp4	[{"caption": "A man is showing a large table spread with various middle eastern foods."}]
v_d7vKWT6XdxI_210.0_360.0.mp4	[{"caption": "A woman wearing a black jacket sits on a brown sofa with her orange bag next to her and talks."}]
v_d7vKWT6XdxI_60.0_210.0.mp4	[{"caption": "A woman in purple is putting food into a zip up container."}]
v_d7vKWT6XdxI_360.0_510.0.mp4	[{"caption": "A woman sticks a pan into the oven and shows a dish that she prepared."}]
v_d7vKWT6XdxI_510.0_660.0.mp4	[{"caption": "A woman in black is chopping leafy greens and putting them into a neon green bowl."}]
v_d7vKWT6XdxI_660.0_810.0.mp4	[{"caption": "A lady is dishing out the curry dish into the tray."}]
v_aKu6RPanq0k_60.0_210.0.mp4	[{"caption": "A man drives off from the Houston suburbs to an amazing roadside BBQ outside the city"}]
v_aKu6RPanq0k_210.0_360.0.mp4	[{"caption": "A bartender pours a drink then talks."}]
v_Ww0jOPZ0k68_210.0_360.0.mp4	[{"caption": "Man in red jacket is miming a plane takeoff."}]
v_Ww0jOPZ0k68_360.0_510.0.mp4	[{"caption": "A buffet of food is on the bench."}]
v_Ww0jOPZ0k68_60.0_210.0.mp4	[{"caption": "A group of people are hiking through a mountain pass."}]
v_eua0rkpFDxw_360.0_510.0.mp4	[{"caption": "A cat is lying on a carpet."}]
v_eua0rkpFDxw_210.0_360.0.mp4	[{"caption": "An older man is dividing a tray of food into three containers."}]
v_gyszxJ-VSwg_360.0_510.0.mp4	[{"caption": "A news program reports on the Pakistan National Accountability Bureau (NAB)"}]
v_gyszxJ-VSwg_210.0_360.0.mp4	[{"caption": "Pakistani news channel showing short clips of different news stories"}]
v_elZ7A9KHHmI_60.0_210.0.mp4	[{"caption": "A couple is playing together at a waterfall."}]
v_elZ7A9KHHmI_210.0_360.0.mp4	[{"caption": "A woman is getting a close up view of a toad near her face."}]
v_elZ7A9KHHmI_360.0_510.0.mp4	[{"caption": "A frog is on a stick."}]
v_rEbBUfiA_ZM_360.0_510.0.mp4	[{"caption": "A hip-hop dancer performs on a busy train"}]
v_rEbBUfiA_ZM_60.0_210.0.mp4	[{"caption": "Man in purple plaid top is walking down the street."}]
v_rEbBUfiA_ZM_210.0_360.0.mp4	[{"caption": "A man wearing a backpack walks through an indoor parking lot and rests against the elevator."}]
v_xN5da_tjjCI_60.0_210.0.mp4	[{"caption": "A woman has gotten out of bed and is wearing only a white robe."}]
v_xN5da_tjjCI_360.0_510.0.mp4	[{"caption": "A woman is laying under the covers with the blanket over part of her face trying to fall asleep."}]
v_xN5da_tjjCI_210.0_360.0.mp4	[{"caption": "Woman puts on her makeup to the camera."}]
v_qorXHKLJoM0_60.0_210.0.mp4	[{"caption": "Woman takes the food out of a bag and puts it away."}]
v_qorXHKLJoM0_210.0_360.0.mp4	[{"caption": "Mother and daughter do homework together."}]
v_qorXHKLJoM0_360.0_510.0.mp4	[{"caption": "A woman is inspecting her make up mirrors on a table."}]
v_qorXHKLJoM0_510.0_660.0.mp4	[{"caption": "A woman with black hair and glasses is unpacking picture frames and then hanging them on the wall."}]
v_qorXHKLJoM0_660.0_810.0.mp4	[{"caption": "A woman is sat in front of a mirror with a young girl and they use beauty products."}]
v_WHEEhgVrfhs_210.0_360.0.mp4	[{"caption": "A woman opening a box from Hello Fresh and showing it's contents."}]
v_WHEEhgVrfhs_60.0_210.0.mp4	[{"caption": "Woman talks next to a box of Hello Fresh."}]
v_WHEEhgVrfhs_360.0_510.0.mp4	[{"caption": "A girl plays the piano while singing a song."}]
v_WHEEhgVrfhs_510.0_660.0.mp4	[{"caption": "Woman with white shirt cooks dinner on the stove."}]
v_WHEEhgVrfhs_660.0_810.0.mp4	[{"caption": "Two people are hanging up a banner decoration above the TV."}]
v_dESCAL2IP2o_210.0_360.0.mp4	[{"caption": "A woman with red hair and and pink top sings during a concert."}]
v_dESCAL2IP2o_360.0_510.0.mp4	[{"caption": "A girl group preforms on stage together under purple light."}]
v_dESCAL2IP2o_60.0_210.0.mp4	[{"caption": "Stage performance of girls singing and dancing"}]
v_dESCAL2IP2o_510.0_660.0.mp4	[{"caption": "A fan holds up a \"Rose\" and \"Lisa\" sign during a BlackPink concert"}]
v_ZZvkUjrPsvo_210.0_360.0.mp4	[{"caption": "Waves are crashing against several boulders in the sand."}]
v_ZZvkUjrPsvo_360.0_510.0.mp4	[{"caption": "A woman rides in a car on a scenic drive from South Goa to North Goa"}]
v_ZZvkUjrPsvo_60.0_210.0.mp4	[{"caption": "A girl is having fun at the beach"}]
v_jPe0V4TXdsg_360.0_510.0.mp4	[{"caption": "Woman spins wheel while holding wheat."}]
v_jPe0V4TXdsg_210.0_360.0.mp4	[{"caption": "A couple meeting locals and the guy trying bow and arrow game"}]
v_jPe0V4TXdsg_60.0_210.0.mp4	[{"caption": "A woman crossing a narrow unstable bridge made out of ropes and natural materials."}]
v_bC9m_id_Yds_60.0_210.0.mp4	[{"caption": "A traveler describes the options for getting to Tokyo from Narita International Airport"}]
v_bC9m_id_Yds_360.0_510.0.mp4	[{"caption": "A lady teaching a guy about using the chopsticks"}]
v_bC9m_id_Yds_210.0_360.0.mp4	[{"caption": "The man is standing in the street and talking while wearing a pink collared shirt."}]
v_Aw_XvvepzYU_60.0_210.0.mp4	[{"caption": "a blonde lady discusses the weather in front of a prairie house background"}]
v_Aw_XvvepzYU_210.0_360.0.mp4	[{"caption": "News anchors are reporting from a circular white desk."}]
v_Aw_XvvepzYU_360.0_510.0.mp4	[{"caption": "Woman stands to the side of a pier."}]
v_c2zLFrMLktI_60.0_210.0.mp4	[{"caption": "Guns parts are being displayed and a gun is being fired."}]
v_c2zLFrMLktI_210.0_360.0.mp4	[{"caption": "People in suits representing official offices are holding a large meeting."}]
v_c2zLFrMLktI_360.0_510.0.mp4	[{"caption": "Footage of bombed out buildings."}]
v_EN4zrb1mrrw_60.0_210.0.mp4	[{"caption": "A woman is explaining the different spices and prepped vegetables that will go into her dish."}]
v_EN4zrb1mrrw_360.0_510.0.mp4	[{"caption": "A woman is cooking on a stove using a large metal pot with long handles."}]
v_EN4zrb1mrrw_210.0_360.0.mp4	[{"caption": "Vlogger makes foot in a bowl."}]
v_EN4zrb1mrrw_510.0_660.0.mp4	[{"caption": "Woman points out the different ingredients for frosting."}]
v_EN4zrb1mrrw_660.0_810.0.mp4	[{"caption": "a pot of food simmers on a stove"}]
v_XnKUlE7OSjk_210.0_360.0.mp4	[{"caption": "A man sits in the front trunk area of a car while wearing goggles and piloting a drone."}]
v_XnKUlE7OSjk_60.0_210.0.mp4	[{"caption": "A mam test run a toy Monster truck on a snow ground"}]
v_XnKUlE7OSjk_360.0_510.0.mp4	[{"caption": "Person is holding up a phone video next to the dog."}]
v_XnKUlE7OSjk_660.0_810.0.mp4	[{"caption": "A man is stretching in a periwinkle colored shirt and purple hat."}]
v_XnKUlE7OSjk_510.0_660.0.mp4	[{"caption": "Man puts a large box down in front of him then opens it."}]
v_nMbV8hyH_sI_210.0_360.0.mp4	[{"caption": "Woman grabs and holds up a green tube."}]
v_nMbV8hyH_sI_360.0_510.0.mp4	[{"caption": "A woman shows her boat ride and a dolphin swims near the boat."}]
v_nMbV8hyH_sI_60.0_210.0.mp4	[{"caption": "Koi are swimming in a pond."}]
v_GcA_FwTZ-xo_60.0_210.0.mp4	[{"caption": "A couple is riding on a boat with a red canopy on it down a river."}]
v_GcA_FwTZ-xo_210.0_360.0.mp4	[{"caption": "The man wearing a dark blue shirt carries a little boy while talking."}]
v_GcA_FwTZ-xo_360.0_510.0.mp4	[{"caption": "Group of people ride in a van at night."}]
v_Kg_bkoYFfEY_210.0_360.0.mp4	[{"caption": "A man is sitting in front of a large neon green bean bag while holding up his phone."}]
v_Kg_bkoYFfEY_60.0_210.0.mp4	[{"caption": "Cyclists are waiting at the top of a tall stunt ramp before a competition."}]
v_Kg_bkoYFfEY_360.0_510.0.mp4	[{"caption": "A man is interviewed by another man using a microphone."}]
v__CZq9npzLJw_360.0_510.0.mp4	[{"caption": "A display of Indian foods on a plate"}]
v__CZq9npzLJw_60.0_210.0.mp4	[{"caption": "A lady performing a Indian ritual"}]
v__CZq9npzLJw_210.0_360.0.mp4	[{"caption": "A couple sits in bed feeding one another chocolates."}]
v_ZKqTFJOUg6k_360.0_510.0.mp4	[{"caption": "A guy is pointing towards the menu."}]
v_ZKqTFJOUg6k_210.0_360.0.mp4	[{"caption": "A woman speaks while sitting in an outdoor restaurant."}]
v_ZKqTFJOUg6k_60.0_210.0.mp4	[{"caption": "Man goes to a coffee shop and drinks some."}]
v_KvRMS8z41ng_360.0_510.0.mp4	[{"caption": "Man with pink turban poses with different groups of people."}]
v_KvRMS8z41ng_60.0_210.0.mp4	[{"caption": "People pose for photos with man in pink turban."}]
v_KvRMS8z41ng_210.0_360.0.mp4	[{"caption": "A man in a pink turban talks to a young girl in glasses"}]
v_KvRMS8z41ng_510.0_660.0.mp4	[{"caption": "Two men with the same matching color turbans are hanging out together in an outdoor area."}]
v_KvRMS8z41ng_660.0_810.0.mp4	[{"caption": "Men are sitting in tradition Indian garb against a red light which shines on their clothing."}]
v_351G5E5XWXw_60.0_210.0.mp4	[{"caption": "Man shoots a vlog of him traveling"}]
v_351G5E5XWXw_210.0_360.0.mp4	[{"caption": "The man goes through the drive thru at McDonalds and orders some food."}]
v_351G5E5XWXw_360.0_510.0.mp4	[{"caption": "A black and yellow SUV pulls up to a hotel's porte-cochère."}]
v_VCeWr8OFuEs_60.0_210.0.mp4	[{"caption": "A family is shown throughout time."}]
v_21cCX0V9_lw_210.0_360.0.mp4	[{"caption": "A woman putting on makeup in front of the camera"}]
v_21cCX0V9_lw_60.0_210.0.mp4	[{"caption": "Teen girl does her skincare routine."}]
v_21cCX0V9_lw_360.0_510.0.mp4	[{"caption": "A girl in a green shirt is in the kitchen with her roommate in black."}]
v_VCpdnbPUauA_60.0_210.0.mp4	[{"caption": "A man is driving the car while talking to the camera."}]
v_VCpdnbPUauA_360.0_510.0.mp4	[{"caption": "Man in white hat walks around outside."}]
v_VCpdnbPUauA_210.0_360.0.mp4	[{"caption": "Man has a red bag next to him in the car."}]
v_M1kwtgh8qQU_360.0_510.0.mp4	[{"caption": "Vlogger messes with a iPad."}]
v_M1kwtgh8qQU_60.0_210.0.mp4	[{"caption": "Woman puts together a breakfast bowl and eats it."}]
v_M1kwtgh8qQU_210.0_360.0.mp4	[{"caption": "Girl making some yummy Chinese food"}]
v_M1kwtgh8qQU_510.0_660.0.mp4	[{"caption": "A woman chops vegetables on a chopping board."}]
v_S0lRpPiA84g_360.0_510.0.mp4	[{"caption": "Paintings and their artist are shown on the beach."}]
v_S0lRpPiA84g_210.0_360.0.mp4	[{"caption": "Street seller and performer at the beach"}]
v_S0lRpPiA84g_60.0_210.0.mp4	[{"caption": "Visitors are browsing items for sale on display on a red cloth."}]
v_S0lRpPiA84g_660.0_810.0.mp4	[{"caption": "Woman talks to camera while a fire burns behind her."}]
v_sn2T70B_Wjs_60.0_210.0.mp4	[{"caption": "A man showing a mural of a man against a starry night on the side of a building."}]
v_sn2T70B_Wjs_360.0_510.0.mp4	[{"caption": "A couple unwraps a candy bar and tries it out."}]
v_sn2T70B_Wjs_210.0_360.0.mp4	[{"caption": "Man and woman have a conversation in front of graffiti."}]
v_w9CwRbVvPqM_60.0_210.0.mp4	[{"caption": "A woman walks into her kitchen and prepares coffee and breakfast."}]
v_w9CwRbVvPqM_360.0_510.0.mp4	[{"caption": "A student takes a fried chicken lunch break before resuming her studies"}]
v_w9CwRbVvPqM_210.0_360.0.mp4	[{"caption": "A woman is doing work on a white laptop and large tablet that are side by side."}]
v_w9CwRbVvPqM_510.0_660.0.mp4	[{"caption": "A lady with grey top is chilling and texting with her phone."}]
v_FGrHVXXu1WY_60.0_210.0.mp4	[{"caption": "kids having funny conversation during meal"}]
v_FGrHVXXu1WY_210.0_360.0.mp4	[{"caption": "On vaction a family purchase a mosquito zapper."}]
v_FGrHVXXu1WY_360.0_510.0.mp4	[{"caption": "Umbrellas are set up at the beach."}]
v_gFFAsDDUYiY_210.0_360.0.mp4	[{"caption": "A man in a black shirt is hanging out outside beside a teal house."}]
v_gFFAsDDUYiY_360.0_510.0.mp4	[{"caption": "After a long drive through a dry landscape, travellers reach a fishing destination"}]
v_gFFAsDDUYiY_60.0_210.0.mp4	[{"caption": "Man walks down the street carrying two backpacks."}]
v_gFFAsDDUYiY_510.0_660.0.mp4	[{"caption": "a man on a boat makes dough."}]
v_gFFAsDDUYiY_660.0_810.0.mp4	[{"caption": "Man holds a stick into the water."}]
v_gE8BfrKIYfQ_210.0_360.0.mp4	[{"caption": "Girl mixing colour in liquid and dancing"}]
v_gE8BfrKIYfQ_60.0_210.0.mp4	[{"caption": "A father doing grocery shopping with his kids"}]
v_gE8BfrKIYfQ_360.0_510.0.mp4	[{"caption": "A family cooks colorful design food on round black portable cooking skillets."}]
v_gE8BfrKIYfQ_510.0_660.0.mp4	[{"caption": "An excited father and his more normal daughter flip cartoon face pancakes made from coloured batter"}]
v_gE8BfrKIYfQ_660.0_810.0.mp4	[{"caption": "A man and three children are cooking in the kitchen"}]
v_IfZb3Q2cVzg_60.0_210.0.mp4	[{"caption": "The Bahraini Cowboys have their own weekly competitions in winter"}]
v_u6qkkpoDwvI_60.0_210.0.mp4	[{"caption": "A man doing a food review"}]
v_u6qkkpoDwvI_360.0_510.0.mp4	[{"caption": "An Asian man sitting on his bed next to a window talking to the camera"}]
v_u6qkkpoDwvI_210.0_360.0.mp4	[{"caption": "Man holds up a bowl of pasta."}]
v_BraQgRtlwjs_60.0_210.0.mp4	[{"caption": "A man talks to the camera holding a book and a microphone."}]
v_BraQgRtlwjs_210.0_360.0.mp4	[{"caption": "Man in white top plays guitar."}]
v_BraQgRtlwjs_360.0_510.0.mp4	[{"caption": "A young woman in a red costume sings a traditional folk song"}]
v_BraQgRtlwjs_660.0_810.0.mp4	[{"caption": "Man in white top talks into a mic."}]
v_BraQgRtlwjs_510.0_660.0.mp4	[{"caption": "A little girl dances and sings."}]
v_0cDIDBCpWVA_210.0_360.0.mp4	[{"caption": "South Indian officials press conference about relief efforts in flooding area"}]
v_Tm54Ci2ut4M_360.0_510.0.mp4	[{"caption": "man fixing her little baby in scroller"}]
v_Tm54Ci2ut4M_210.0_360.0.mp4	[{"caption": "Cute videos of a baby"}]
v_Tm54Ci2ut4M_60.0_210.0.mp4	[{"caption": "A family is checking on a baby laying in it's carrier on a booth at a restaurant."}]
v_Tm54Ci2ut4M_510.0_660.0.mp4	[{"caption": "A baby is jumping while being secured by a colorful protective bumper."}]
v_Tm54Ci2ut4M_660.0_810.0.mp4	[{"caption": "A couple is playing Bean Boozled  jelly bean game"}]
v_QmYWUV957bw_60.0_210.0.mp4	[{"caption": "Old man holds up a Hawaiian shirt."}]
v_QmYWUV957bw_360.0_510.0.mp4	[{"caption": "Father and son having great time at Florida beach"}]
v_QmYWUV957bw_210.0_360.0.mp4	[{"caption": "Two men sitting on armchairs next to each other holding new shirts"}]
v_QmYWUV957bw_510.0_660.0.mp4	[{"caption": "A woman and her parents pose for photos on a beach with breaking waves at sunset"}]
v_A5i_pxq3PKI_210.0_360.0.mp4	[{"caption": "Photo of Austan Goolsbee next to a icon indicating his audio is playing."}]
v_A5i_pxq3PKI_360.0_510.0.mp4	[{"caption": "News caster is showing the insight view of the studio"}]
v_A5i_pxq3PKI_60.0_210.0.mp4	[{"caption": "Different types and styles of stained glass are being explained."}]
v_NMksNT3ouG4_360.0_510.0.mp4	[{"caption": "Man and woman are eating with chopsticks."}]
v_NMksNT3ouG4_210.0_360.0.mp4	[{"caption": "Girl filming boy friend playing piano"}]
v_NMksNT3ouG4_60.0_210.0.mp4	[{"caption": "Video editing software showing the process of making a video."}]
v_NMksNT3ouG4_510.0_660.0.mp4	[{"caption": "Woman holds up a steady cam to the mirror."}]
v_zTF6iU4SLmM_360.0_510.0.mp4	[{"caption": "A young girl watching a show on an airplane TV."}]
v_zTF6iU4SLmM_210.0_360.0.mp4	[{"caption": "A girl unpacking her travel items"}]
v_zTF6iU4SLmM_60.0_210.0.mp4	[{"caption": "Woman looks at the pockets of her backpack."}]
v_p8FS8kq5YIU_210.0_360.0.mp4	[{"caption": "A woman in a car picks a coffee mug and places it down."}]
v_p8FS8kq5YIU_60.0_210.0.mp4	[{"caption": "Girl giving reviews on vlog while talking to her friend"}]
v_p8FS8kq5YIU_360.0_510.0.mp4	[{"caption": "A young couple sit in a sunlit room and talk."}]
v_p8FS8kq5YIU_660.0_810.0.mp4	[{"caption": "Vlogger installs a entire couch sectional by the pool."}]
v_p8FS8kq5YIU_510.0_660.0.mp4	[{"caption": "a man and woman address the camera together"}]
v_5-pHuu3MHPU_360.0_510.0.mp4	[{"caption": "A child getting in a green ball pool toy and playing in it at a pool."}]
v_5-pHuu3MHPU_60.0_210.0.mp4	[{"caption": "Dad is holding his daughter's hand."}]
v_5-pHuu3MHPU_210.0_360.0.mp4	[{"caption": "Girl plays in a hot tub."}]
v_5-pHuu3MHPU_510.0_660.0.mp4	[{"caption": "A little girl with navy dress is eating her lunch on the table."}]
v_5-pHuu3MHPU_660.0_810.0.mp4	[{"caption": "A little girl tries parasailing on a windy overcast day"}]
v_ghFXlxuca_U_60.0_210.0.mp4	[{"caption": "a woman with black shirt and wearing a toque is talking in front of camera about what they brought during her trip such ass shoes, swimwear in iceland"}]
v_ghFXlxuca_U_210.0_360.0.mp4	[{"caption": "Woman in beanie takes off her backpack and lays it across her lap."}]
v_ghFXlxuca_U_360.0_510.0.mp4	[{"caption": "A young woman sitting on a bed grabbing some books and showing them to the camera."}]
v_KXAbVkEWsPk_60.0_210.0.mp4	[{"caption": "Father and son having some lockdown conversation during drive"}]
v_KXAbVkEWsPk_360.0_510.0.mp4	[{"caption": "Beaded man is talking to the camera while driving."}]
v_KXAbVkEWsPk_210.0_360.0.mp4	[{"caption": "A video is showing many buildings, houses, streets and so on."}]
v_KXAbVkEWsPk_510.0_660.0.mp4	[{"caption": "Man wearing a Friends shirt talk to his friend wearing a blue shirt."}]
v_K81I34r_o6w_210.0_360.0.mp4	[{"caption": "Woman is riding in the back of a van."}]
v_K81I34r_o6w_60.0_210.0.mp4	[{"caption": "Women have a conversation lounging in their hotel room."}]
v_K81I34r_o6w_360.0_510.0.mp4	[{"caption": "A woman is petting a camel that is laying in the sand."}]
v_ev1s6q2NopA_60.0_210.0.mp4	[{"caption": "A guy talking from a top floor of a house"}]
v_ev1s6q2NopA_210.0_360.0.mp4	[{"caption": "Man in plaid shirt gives a presentation by a brick wall."}]
v_q-hQ_VNct_w_360.0_510.0.mp4	[{"caption": "Someone holding a large piece of cloth is winding it with a machine on the table."}]
v_q-hQ_VNct_w_210.0_360.0.mp4	[{"caption": "Dog explores the area around a hiking trail."}]
v_q-hQ_VNct_w_60.0_210.0.mp4	[{"caption": "Dog is lying in a chair."}]
v_q-hQ_VNct_w_660.0_810.0.mp4	[{"caption": "A lady is holding her scratch letters and showing the board to talk through what to do."}]
v_q-hQ_VNct_w_510.0_660.0.mp4	[{"caption": "a woman in a white sweater addresses the camera"}]
v_zjlFWTeOT3c_60.0_210.0.mp4	[{"caption": "Clashes erupts at BML protest  in Dallas"}]
v_RUcLuQ17UV8_60.0_210.0.mp4	[{"caption": "Justine Bieber giving TV interview"}]
v_RUcLuQ17UV8_360.0_510.0.mp4	[{"caption": "Three people are hanging out in a modernist living room."}]
v_RUcLuQ17UV8_210.0_360.0.mp4	[{"caption": "Bride and groom walk down the aisle and kiss."}]
v_RUcLuQ17UV8_510.0_660.0.mp4	[{"caption": "Blonde man is wearing a happy face shirt."}]
v_RUcLuQ17UV8_660.0_810.0.mp4	[{"caption": "Two guys sitting on the grass outside talks about aging and experiences"}]
v_DEQiBbkiVGM_360.0_510.0.mp4	[{"caption": "Two guys laughing and talking to each other inside an elevator."}]
v_DEQiBbkiVGM_60.0_210.0.mp4	[{"caption": "Man with dreads does his haircare routine."}]
v_DEQiBbkiVGM_210.0_360.0.mp4	[{"caption": "Rapper Wiz Khalifa warms up for a concert in his bus"}]
v_DEQiBbkiVGM_660.0_810.0.mp4	[{"caption": "Wiz goes on stage a performs a song."}]
v_DEQiBbkiVGM_510.0_660.0.mp4	[{"caption": "Man looks down at his phone."}]
v_T09J6x1b-wo_360.0_510.0.mp4	[{"caption": "A woman on a yellow jacket talking while a slideshow of protest photos is displayed"}]
v_T09J6x1b-wo_60.0_210.0.mp4	[{"caption": "A news reader and a reporter discussing about the police on trial for beating"}]
v_T09J6x1b-wo_210.0_360.0.mp4	[{"caption": "A investigative reporter summarising how and why a defendant admits a false statemnt"}]
v_jHf9qqTkiJc_60.0_210.0.mp4	[{"caption": "Official explain measures taken after extreme weather conditions"}]
v_H1pdw-A16RY_210.0_360.0.mp4	[{"caption": "A woman with long straight brown hair sits in a white chair and talks."}]
v_H1pdw-A16RY_60.0_210.0.mp4	[{"caption": "Woman in black top talks to the camera about her vlogging group"}]
v_8FTpvblSAA0_360.0_510.0.mp4	[{"caption": "Man and woman have a conversation in their kitchen."}]
v_8FTpvblSAA0_60.0_210.0.mp4	[{"caption": "A baby is standing up in it's crib."}]
v_8FTpvblSAA0_210.0_360.0.mp4	[{"caption": "A toddler explores a kitchen drawer while her mom is talking about nutritional supplements"}]
v_8FTpvblSAA0_510.0_660.0.mp4	[{"caption": "The small boy in the black shirt stands there and talks with his mom."}]
v_8FTpvblSAA0_660.0_810.0.mp4	[{"caption": "A young child runs through a kitchen into the living room and to its parents."}]
v_4UePoM8pZjM_210.0_360.0.mp4	[{"caption": "Brothers day celebration with soulmate"}]
v_4UePoM8pZjM_60.0_210.0.mp4	[{"caption": "A man wearing a backpack rides up an escalator."}]
v_4UePoM8pZjM_360.0_510.0.mp4	[{"caption": "Man in black shirt eats food."}]
v_qhcSDJOEXA4_360.0_510.0.mp4	[{"caption": "Man and woman walk down the street together."}]
v_qhcSDJOEXA4_210.0_360.0.mp4	[{"caption": "Nightmare before Christmas puppets are moving on a dark stage."}]
v_qhcSDJOEXA4_60.0_210.0.mp4	[{"caption": "A woman filming Disney characters made of pumpkins at a Disney Park."}]
v_qhcSDJOEXA4_660.0_810.0.mp4	[{"caption": "a young girl meets jasmine"}]
v_qhcSDJOEXA4_510.0_660.0.mp4	[{"caption": "Dad is holding his daughter in his arms."}]
v_sy4G_m_eT5k_60.0_210.0.mp4	[{"caption": "A gangster makes a blood promise in a fancy restaurant"}]
v_ULLVJdXSNNQ_60.0_210.0.mp4	[{"caption": "Overhead shots of salad in a white bowl."}]
v_ULLVJdXSNNQ_360.0_510.0.mp4	[{"caption": "Food is placed down on the table and pointed at."}]
v_ULLVJdXSNNQ_210.0_360.0.mp4	[{"caption": "Asian woman walks down a fenced off sidewalk."}]
v_ETEd0NdgyCg_60.0_210.0.mp4	[{"caption": "Weather broadcaster explains about hurricane development"}]
v_vh0ZcfGjQSA_60.0_210.0.mp4	[{"caption": "The dog is wearing a red jacket."}]
v_vh0ZcfGjQSA_210.0_360.0.mp4	[{"caption": "A person rides a horse in an indoor stable."}]
v_vh0ZcfGjQSA_360.0_510.0.mp4	[{"caption": "Jockey is riding a brown horse around a ring."}]
v_vh0ZcfGjQSA_510.0_660.0.mp4	[{"caption": "A woman in a black jacket sits in a hanging jacket in a room talking to a camera."}]
v_5X-U3Yb5BqU_60.0_210.0.mp4	[{"caption": "Woman vlogs while holding a drink with whipped cream."}]
v_5X-U3Yb5BqU_210.0_360.0.mp4	[{"caption": "A young woman showing her balcony through the glass door."}]
v_5X-U3Yb5BqU_360.0_510.0.mp4	[{"caption": "Woman holds up a pink cream."}]
v_5X-U3Yb5BqU_660.0_810.0.mp4	[{"caption": "A woman talks about an empty pink box of insanely yummy chocolate chip biscuits"}]
v_5X-U3Yb5BqU_510.0_660.0.mp4	[{"caption": "A woman is going through a picture gallery on her phone."}]
v_9o3yvwD5KC8_60.0_210.0.mp4	[{"caption": "A lady's selfie video with her kid from a living room"}]
v_9o3yvwD5KC8_360.0_510.0.mp4	[{"caption": "A woman shows her home workout using a 10 pound bag of sugar"}]
v_9o3yvwD5KC8_210.0_360.0.mp4	[{"caption": "Video shows a clothes website."}]
v_9o3yvwD5KC8_660.0_810.0.mp4	[{"caption": "Woman puts on a blue hairwrap."}]
v_9o3yvwD5KC8_510.0_660.0.mp4	[{"caption": "Woman prepares the coffee maker."}]
v_moCYwUhOdts_60.0_210.0.mp4	[{"caption": "Restaurant worker makes a desert."}]
v_moCYwUhOdts_210.0_360.0.mp4	[{"caption": "Man and woman chill by the pool."}]
v_7U2R-gJmJqA_60.0_210.0.mp4	[{"caption": "Mom is holding her son against her side."}]
v_7U2R-gJmJqA_360.0_510.0.mp4	[{"caption": "Woman looks through clothes on a rack."}]
v_7U2R-gJmJqA_210.0_360.0.mp4	[{"caption": "Blonde woman vlogs with large curtains in the background."}]
v_7U2R-gJmJqA_510.0_660.0.mp4	[{"caption": "A woman in a blouse shirt shows the baby she's holding on camera."}]
v_7U2R-gJmJqA_660.0_810.0.mp4	[{"caption": "A room is filled with storage and a crib."}]
v_2MJ9-APRapA_60.0_210.0.mp4	[{"caption": "woman talking to camera in passenger seat of caravan"}]
v_2MJ9-APRapA_360.0_510.0.mp4	[{"caption": "There's a fireworks display over the water."}]
v_2MJ9-APRapA_210.0_360.0.mp4	[{"caption": "Dash cam view of a bus during travel."}]
v_2MJ9-APRapA_510.0_660.0.mp4	[{"caption": "Dogs are in a white pen."}]
v_wEbLiJ1A6vg_360.0_510.0.mp4	[{"caption": "A lady talking about her favourite travel places"}]
v_wEbLiJ1A6vg_210.0_360.0.mp4	[{"caption": "Travel vlogger \"solo girls travel guide\" talks about Sri Lanka, a travel destination not yet ruined by tourism"}]
v_wEbLiJ1A6vg_60.0_210.0.mp4	[{"caption": "Woman in black top opens a beer and drinks it."}]
v_FFf9jfzSIzA_60.0_210.0.mp4	[{"caption": "A girl talks about her travel bag which she love"}]
v_FFf9jfzSIzA_360.0_510.0.mp4	[{"caption": "Black woman has blonde highlights in her curls."}]
v_FFf9jfzSIzA_210.0_360.0.mp4	[{"caption": "Girls having fun on breakfast"}]
v_FFf9jfzSIzA_510.0_660.0.mp4	[{"caption": "A lady with white cardigan is sitting on the chair and talking about her experience."}]
v_FFf9jfzSIzA_660.0_810.0.mp4	[{"caption": "Blonde woman is having a conversation with a woman in beige sweater."}]
v_EOdbFy2nuhQ_60.0_210.0.mp4	[{"caption": "Animations are showing different numbers in yellow."}]
v_EOdbFy2nuhQ_210.0_360.0.mp4	[{"caption": "Man in gray t shirt reports from his office."}]
v_EOdbFy2nuhQ_360.0_510.0.mp4	[{"caption": "Children are skating on the sidewalk."}]
v_vzsFBzelssA_60.0_210.0.mp4	[{"caption": "Chinese girls enjoying at some beautiful place"}]
v_vzsFBzelssA_210.0_360.0.mp4	[{"caption": "Woman in pink dress and a woman in a leather jacket pose for pictures in a stream."}]
v_vzsFBzelssA_360.0_510.0.mp4	[{"caption": "Woman wears a leather jacket in a moving truck bed."}]
